/local/S.Rasp/NWPW-VHR-10/positive-image-set/364.jpg,655,285,709,331,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/364.jpg,679,326,732,371,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/364.jpg,569,298,614,339,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/364.jpg,602,330,660,372,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/364.jpg,628,371,683,418,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/364.jpg,653,419,709,465,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/364.jpg,545,369,609,418,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/364.jpg,569,422,625,469,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/364.jpg,594,473,648,517,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/370.jpg,122,45,182,77,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/370.jpg,701,531,767,584,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/370.jpg,868,623,928,674,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/376.jpg,145,346,213,402,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/376.jpg,275,225,369,305,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/378.jpg,398,587,474,626,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/378.jpg,457,664,528,713,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/394.jpg,58,354,137,401,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/394.jpg,57,415,123,452,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/394.jpg,318,353,376,389,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/394.jpg,811,291,850,354,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/405.jpg,412,134,477,197,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/405.jpg,142,100,203,163,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/412.jpg,298,112,352,182,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/412.jpg,399,340,443,397,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/412.jpg,379,506,432,576,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/421.jpg,747,64,773,109,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/421.jpg,890,240,917,292,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/421.jpg,926,258,953,307,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/421.jpg,697,390,722,437,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/421.jpg,689,232,715,277,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/421.jpg,629,435,652,482,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/421.jpg,413,232,465,262,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/421.jpg,344,109,367,158,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/421.jpg,289,409,312,464,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/421.jpg,275,483,299,531,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/421.jpg,265,549,286,595,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/421.jpg,656,256,679,303,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/421.jpg,363,3,392,47,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/421.jpg,350,55,381,101,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/421.jpg,332,164,363,209,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/421.jpg,305,298,333,343,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/421.jpg,689,26,714,76,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/421.jpg,738,115,763,164,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/421.jpg,662,192,688,242,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/421.jpg,251,616,273,672,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/422.jpg,163,493,189,548,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/422.jpg,629,178,690,211,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/422.jpg,912,213,967,240,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/422.jpg,182,273,206,327,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/422.jpg,111,3,138,48,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/422.jpg,750,295,773,341,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,633,581,683,621,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,814,340,868,377,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,916,227,940,280,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,943,206,970,258,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,975,175,1002,233,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,942,57,985,112,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,879,138,934,165,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,699,308,760,334,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,642,362,700,389,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,613,387,665,413,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,678,103,717,153,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,655,121,696,168,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,606,150,648,200,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,591,169,626,215,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,565,182,606,231,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,544,197,586,249,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,524,221,564,266,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,498,292,543,335,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,506,318,548,356,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,527,338,570,378,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,558,362,585,416,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,591,359,614,403,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,612,327,638,382,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,501,395,548,439,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,482,368,525,407,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,456,349,507,397,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,438,329,487,375,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,418,308,474,352,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,406,285,458,323,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,398,256,445,294,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,391,229,435,258,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,374,199,428,232,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,352,335,410,368,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,350,378,392,415,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,395,409,460,463,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,442,204,484,251,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,468,185,509,232,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,516,157,552,201,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,536,142,572,185,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,553,118,593,172,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,577,109,617,157,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,598,87,639,141,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,547,50,589,102,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,505,92,539,135,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,479,105,515,149,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,431,131,470,180,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,404,143,446,197,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,126,387,154,449,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,202,416,232,459,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,465,456,515,505,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,525,445,577,467,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,578,445,627,466,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,605,419,652,440,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,495,658,539,703,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,640,316,666,356,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,673,290,698,333,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,676,338,730,363,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,728,228,753,273,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,730,284,785,306,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,568,38,608,77,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,599,28,633,68,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,625,75,661,116,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,907,111,958,139,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,843,166,899,191,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,790,613,834,667,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,475,253,521,296,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/429.jpg,504,240,542,279,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/432.jpg,718,293,751,346,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/432.jpg,781,271,815,332,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/432.jpg,970,235,1006,288,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/441.jpg,774,202,825,236,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/441.jpg,562,226,590,285,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/441.jpg,458,265,487,318,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/441.jpg,464,318,498,390,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/441.jpg,480,467,508,522,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/441.jpg,234,135,293,174,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/441.jpg,177,283,211,333,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/441.jpg,163,432,196,484,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/441.jpg,118,400,152,449,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/441.jpg,63,379,98,428,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/441.jpg,80,69,133,100,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/441.jpg,76,96,124,125,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/441.jpg,72,124,118,158,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/441.jpg,68,155,117,191,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/441.jpg,349,30,384,85,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/447.jpg,255,251,317,280,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/447.jpg,513,194,574,222,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/447.jpg,904,214,961,242,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/447.jpg,699,184,763,203,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/448.jpg,180,268,232,295,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/448.jpg,374,256,436,283,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/448.jpg,442,254,492,280,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/448.jpg,652,261,709,290,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/448.jpg,769,202,800,253,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/448.jpg,949,352,994,378,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/448.jpg,121,277,178,296,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/448.jpg,527,255,570,278,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/448.jpg,586,257,631,284,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/449.jpg,109,293,138,342,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/449.jpg,246,385,296,411,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/449.jpg,449,277,497,306,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/449.jpg,472,335,512,357,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/449.jpg,527,175,589,204,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/449.jpg,598,293,655,320,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/449.jpg,789,206,845,233,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/449.jpg,874,197,941,232,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/449.jpg,467,381,516,402,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/450.jpg,503,334,561,384,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/450.jpg,726,329,783,373,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/450.jpg,822,501,877,542,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/450.jpg,870,518,952,577,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/450.jpg,325,220,367,261,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/450.jpg,218,141,260,184,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/451.jpg,547,152,577,211,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/451.jpg,555,469,588,532,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/451.jpg,645,631,699,666,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/451.jpg,489,122,518,173,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/451.jpg,482,340,515,396,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/465.jpg,325,150,692,315,ground-track-field
/local/S.Rasp/NWPW-VHR-10/positive-image-set/480.jpg,362,265,411,306,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/480.jpg,503,242,575,298,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/480.jpg,690,119,835,344,ground-track-field
/local/S.Rasp/NWPW-VHR-10/positive-image-set/481.jpg,404,96,482,154,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/481.jpg,346,274,435,350,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/481.jpg,78,78,273,354,ground-track-field
/local/S.Rasp/NWPW-VHR-10/positive-image-set/491.jpg,322,57,428,97,bridge
/local/S.Rasp/NWPW-VHR-10/positive-image-set/491.jpg,551,314,674,516,bridge
/local/S.Rasp/NWPW-VHR-10/positive-image-set/495.jpg,221,287,344,416,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/495.jpg,508,34,763,327,ground-track-field
/local/S.Rasp/NWPW-VHR-10/positive-image-set/498.jpg,350,216,476,331,basketball-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/498.jpg,468,184,582,249,basketball-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/498.jpg,449,275,573,348,basketball-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/512.jpg,86,67,123,125,ship
/local/S.Rasp/NWPW-VHR-10/positive-image-set/512.jpg,189,333,248,429,ship
/local/S.Rasp/NWPW-VHR-10/positive-image-set/512.jpg,386,215,408,271,ship
/local/S.Rasp/NWPW-VHR-10/positive-image-set/512.jpg,445,398,488,510,ship
/local/S.Rasp/NWPW-VHR-10/positive-image-set/512.jpg,587,98,622,168,ship
/local/S.Rasp/NWPW-VHR-10/positive-image-set/512.jpg,573,254,593,314,ship
/local/S.Rasp/NWPW-VHR-10/positive-image-set/512.jpg,788,73,822,141,ship
/local/S.Rasp/NWPW-VHR-10/positive-image-set/512.jpg,798,269,829,370,ship
/local/S.Rasp/NWPW-VHR-10/positive-image-set/516.jpg,98,20,168,64,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/516.jpg,109,71,178,118,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/516.jpg,92,128,172,177,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/516.jpg,87,186,166,238,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/516.jpg,82,247,160,304,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/516.jpg,36,330,129,404,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/516.jpg,659,63,719,102,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/516.jpg,823,392,908,467,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/516.jpg,1048,391,1131,468,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/517.jpg,90,159,165,205,ship
/local/S.Rasp/NWPW-VHR-10/positive-image-set/517.jpg,364,45,442,81,ship
/local/S.Rasp/NWPW-VHR-10/positive-image-set/517.jpg,214,267,293,297,ship
/local/S.Rasp/NWPW-VHR-10/positive-image-set/517.jpg,107,484,195,519,ship
/local/S.Rasp/NWPW-VHR-10/positive-image-set/517.jpg,437,267,483,314,ship
/local/S.Rasp/NWPW-VHR-10/positive-image-set/517.jpg,428,467,504,541,ship
/local/S.Rasp/NWPW-VHR-10/positive-image-set/517.jpg,597,48,655,72,ship
/local/S.Rasp/NWPW-VHR-10/positive-image-set/517.jpg,601,215,676,252,ship
/local/S.Rasp/NWPW-VHR-10/positive-image-set/517.jpg,857,103,909,129,ship
/local/S.Rasp/NWPW-VHR-10/positive-image-set/517.jpg,764,419,821,443,ship
/local/S.Rasp/NWPW-VHR-10/positive-image-set/518.jpg,26,157,98,189,ship
/local/S.Rasp/NWPW-VHR-10/positive-image-set/518.jpg,156,223,242,259,ship
/local/S.Rasp/NWPW-VHR-10/positive-image-set/518.jpg,414,20,456,75,ship
/local/S.Rasp/NWPW-VHR-10/positive-image-set/518.jpg,420,243,503,274,ship
/local/S.Rasp/NWPW-VHR-10/positive-image-set/518.jpg,347,414,425,436,ship
/local/S.Rasp/NWPW-VHR-10/positive-image-set/518.jpg,622,211,736,289,ship
/local/S.Rasp/NWPW-VHR-10/positive-image-set/518.jpg,546,493,591,517,ship
/local/S.Rasp/NWPW-VHR-10/positive-image-set/518.jpg,1079,198,1104,268,ship
/local/S.Rasp/NWPW-VHR-10/positive-image-set/518.jpg,912,456,939,494,ship
/local/S.Rasp/NWPW-VHR-10/positive-image-set/522.jpg,124,268,271,373,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/522.jpg,71,343,226,445,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/522.jpg,468,57,552,134,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/522.jpg,590,52,656,140,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/522.jpg,695,46,761,137,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/522.jpg,778,36,853,127,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/522.jpg,861,31,932,117,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/522.jpg,929,15,983,110,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/522.jpg,831,268,896,384,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/522.jpg,937,242,1044,292,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/522.jpg,919,324,1070,374,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/524.jpg,308,139,532,382,ground-track-field
/local/S.Rasp/NWPW-VHR-10/positive-image-set/530.jpg,23,67,242,202,bridge
/local/S.Rasp/NWPW-VHR-10/positive-image-set/530.jpg,452,150,572,343,bridge
/local/S.Rasp/NWPW-VHR-10/positive-image-set/530.jpg,955,297,1103,411,bridge
/local/S.Rasp/NWPW-VHR-10/positive-image-set/535.jpg,181,213,259,270,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/535.jpg,114,277,233,323,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/535.jpg,266,199,351,324,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/535.jpg,369,204,455,339,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/535.jpg,90,337,323,397,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/535.jpg,487,220,547,331,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/535.jpg,564,233,627,371,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/535.jpg,445,371,641,441,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/535.jpg,653,210,712,405,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/535.jpg,902,80,1059,211,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/535.jpg,797,159,991,354,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/535.jpg,958,210,1136,361,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/536.jpg,51,85,101,238,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/536.jpg,127,79,194,221,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/536.jpg,236,70,385,207,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/536.jpg,339,33,526,180,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/536.jpg,71,353,337,416,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/536.jpg,93,457,154,548,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/536.jpg,183,450,251,570,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/536.jpg,276,443,347,591,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/536.jpg,357,275,417,406,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/536.jpg,463,179,530,258,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/536.jpg,550,164,622,263,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/536.jpg,639,163,706,290,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/536.jpg,719,175,775,313,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/536.jpg,790,189,848,328,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/536.jpg,852,231,938,366,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/536.jpg,832,386,945,437,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/536.jpg,829,463,952,520,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/536.jpg,778,519,955,591,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/551.jpg,283,280,441,386,bridge
/local/S.Rasp/NWPW-VHR-10/positive-image-set/551.jpg,580,177,744,318,bridge
/local/S.Rasp/NWPW-VHR-10/positive-image-set/559.jpg,56,117,215,239,bridge
/local/S.Rasp/NWPW-VHR-10/positive-image-set/559.jpg,611,38,694,183,bridge
/local/S.Rasp/NWPW-VHR-10/positive-image-set/559.jpg,953,46,1092,182,bridge
/local/S.Rasp/NWPW-VHR-10/positive-image-set/572.jpg,199,335,264,402,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/572.jpg,359,248,456,329,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/572.jpg,476,127,756,304,ground-track-field
/local/S.Rasp/NWPW-VHR-10/positive-image-set/580.jpg,603,38,675,102,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/580.jpg,745,127,809,190,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/580.jpg,470,98,552,169,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/580.jpg,412,265,494,339,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/580.jpg,125,265,260,399,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/590.jpg,216,41,318,123,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/590.jpg,300,94,487,422,ground-track-field
/local/S.Rasp/NWPW-VHR-10/positive-image-set/595.jpg,725,21,798,77,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/595.jpg,528,83,597,136,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/595.jpg,365,202,467,291,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/595.jpg,446,371,522,443,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/595.jpg,96,240,171,315,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/595.jpg,328,406,397,475,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/603.jpg,222,77,286,131,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/603.jpg,455,175,531,237,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/603.jpg,557,135,663,225,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/603.jpg,580,250,656,314,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/603.jpg,476,267,549,334,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/603.jpg,233,209,314,276,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/603.jpg,240,314,364,423,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/603.jpg,627,376,683,432,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/604.jpg,292,201,386,240,basketball-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/604.jpg,290,236,387,275,basketball-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/604.jpg,296,16,352,86,bridge
/local/S.Rasp/NWPW-VHR-10/positive-image-set/604.jpg,653,36,680,111,bridge
